method,category,miou,dice,pixel_acc
svm_pixel,metallography_learned,0.6630002841619955,0.7627634644528238,0.8396954345703125
rf_pixel,metallography_learned,0.6605287787417753,0.7634124806527696,0.8179144287109374
gmm_rgb,baseline,0.6595755002973115,0.7574135271110037,0.860477294921875
gabor_kmeans,texture,0.6090577732146277,0.7197376670873196,0.8220208740234375
slic_cluster,contour_region,0.5584021673318119,0.670802605389898,0.78111328125
kmeans_rgb,baseline,0.5407127473230146,0.634168492510251,0.780643310546875
felzenszwalb_cluster,contour_region,0.4794180901191378,0.57785640963553,0.7450164794921875
lbp_kmeans,texture,0.46478133457170423,0.5935970802289955,0.678189697265625
canny_watershed,edge,0.3596261840263894,0.45112500153539153,0.6678631591796875
sobel_watershed,edge,0.35141829261981855,0.49106021536474315,0.5639349365234375
